unit,true,pred
1,112,123.29600222987919
2,98,119.98503569072466
3,69,59.89036255214957
4,82,81.31811147973897
5,91,83.34079372831931
6,93,101.37925422414071
7,91,107.46097655626029
8,95,97.64677541655472
9,111,122.59291054208512
10,96,92.01232218641567
11,97,100.18017666647333
12,124,108.99931595725708
13,95,90.54214716714841
14,107,118.15460012016598
15,83,96.45703233962475
16,84,92.54428792259615
17,50,51.35009302804126
18,28,29.81295128190661
19,87,92.34611947856172
20,16,14.882468551550405
21,57,54.541333264589625
22,111,124.64535659433123
23,113,124.95527779972709
24,20,21.78924387168976
25,125,122.9285252520771
26,119,119.33434748129318
27,66,72.92963168843966
28,97,105.48010961488035
29,90,104.38690504480185
30,115,96.16348533712558
31,8,8.354461580540104
32,48,46.467342753912064
33,106,125.0
34,7,5.326119948449309
35,11,10.708706288029669
36,19,22.068955991892597
37,21,22.70429614332383
38,50,53.75484447886499
39,125,125.0
40,28,31.72075523196033
41,18,21.908434814842373
42,10,9.480554221569015
43,59,59.05022795834081
44,109,115.22719033136391
45,114,96.38890657086301
46,47,45.94682025426255
47,125,123.58756023904763
48,92,116.32730966770711
49,21,16.480664298933508
50,79,95.7769301608744
51,114,105.87042445498992
52,29,24.609684396677366
53,26,25.282104696726478
54,97,100.42291415562818
55,125,121.29329826100388
56,15,17.405984922278492
57,103,97.92975878191963
58,37,33.570963818264026
59,114,119.40298893729012
60,100,111.32526826776214
61,21,22.81942370360212
62,54,50.57465759184897
63,72,69.38122403482498
64,28,26.353067658109858
65,125,111.38874995089094
66,14,16.104424928489962
67,77,106.28659991074011
68,8,9.480100525644085
69,121,115.24067200313316
70,94,97.65033356719907
71,118,114.79829403815903
72,50,60.32718034781849
73,125,114.70052278077367
74,125,117.59817461499387
75,113,104.50727403023079
76,10,7.319013782031812
77,34,28.974705218085898
78,107,116.00962780498502
79,63,58.65822091846534
80,90,98.06965216269458
81,8,7.601043969503817
82,9,8.297042611329532
83,125,116.06872310051254
84,58,49.822017184370935
85,118,125.0
86,89,104.17679196437247
87,116,117.22851371968164
88,115,95.99055407692136
89,125,119.41290917905671
90,28,25.30154312672765
91,38,48.421815135558475
92,20,23.393387248120817
93,85,74.28824688886188
94,55,50.73030600848419
95,125,108.9912201297755
96,125,120.6036756694074
97,82,95.72360069283008
98,59,49.56224992358245
99,117,116.99254411711576
100,20,19.29260528483103
